MSSubClass,MSZoning,LotArea,LotShape,Condition2,BldgType,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,MiscFeature,YrSold,SaleCondition
0.05882352941176469,1.0,0.08080899691637947,1.0,0.5,0.0,0.1111111111111111,0.375,0.4656488549618327,0.0,0.2,0.5384615384615385,0.0,1.0,0.5,0.75,0.5,0.5,0.6666666666666666,0.25,0.0,0.04372866894197952,0.0,0.04372866894197952,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.05882352941176469,1.0,0.12787955740975876,1.0,0.5,0.0,0.4444444444444445,0.875,0.33587786259542085,0.0,0.2,0.7692307692307693,0.0,0.6666666666666666,1.0,0.25,1.0,1.0,1.0,1.0,1.0,0.0821245733788396,0.0,0.0821245733788396,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.2941176470588235,1.0,0.14746961726827498,1.0,0.5,0.0,0.3333333333333333,0.375,0.23664122137404675,0.0,0.2,0.8461538461538463,0.0,0.6666666666666666,0.5,0.25,1.0,1.0,1.0,1.0,1.0,0.09087030716723549,0.3635875402792696,0.2352815699658703,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.2941176470588235,1.0,0.12570288409214583,1.0,0.5,0.0,0.5555555555555556,0.75,0.16030534351145143,0.0,0.2,0.7692307692307693,0.0,1.0,1.0,0.25,0.25,0.75,1.0,0.5,1.0,0.14569112627986347,0.4924812030075188,0.3412969283276451,0.0,0.5,0.0,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.2941176470588235,1.0,0.038635951387629236,1.0,0.5,0.0,0.5555555555555556,0.75,0.2900763358778633,0.9500000000000028,0.2,0.7692307692307693,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.05482081911262798,0.3351235230934479,0.18792662116040953,0.3333333333333333,0.25,0.0,0.0,1.0,0.25,0.4,0.16666666666666666,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.05882352941176469,0.0,0.03319426809359695,1.0,0.5,0.0,0.3333333333333333,0.25,0.23664122137404675,0.0,0.2,0.7692307692307693,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.08724402730375427,0.0,0.08724402730375427,0.0,0.25,0.0,1.0,1.0,0.25,0.4,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,0.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.17647058823529413,1.0,0.07128605115182296,1.0,0.5,0.0,0.5555555555555556,0.625,0.3129770992366421,0.0,0.2,0.5384615384615385,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1358788395904437,0.0,0.22888225255972694,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.6000000000000001
0.2941176470588235,1.0,0.1496462905858879,1.0,0.5,0.0,0.5555555555555556,0.75,0.23664122137404675,0.8666666666666671,0.2,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.07956484641638226,0.3979591836734694,0.23762798634812288,0.0,0.25,0.0,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.05882352941176469,0.0,0.14369671685107926,1.0,0.5,0.0,0.2222222222222222,0.25,0.16030534351145143,0.0,0.8,0.0,0.0,1.0,0.25,0.25,1.0,1.0,1.0,1.0,0.0,0.08319112627986347,0.0,0.08319112627986347,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,0.0,0.0,0.0,0.3333333333333333,0.75,0.0
0.05882352941176469,0.8,0.09332486849265373,1.0,0.5,0.0,0.5555555555555556,0.625,0.33587786259542085,0.0,0.2,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2186433447098976,0.0,0.2186433447098976,0.0,0.25,0.0,0.5,1.0,0.25,0.4,0.5,1.0,0.2,0.0,1.0,1.0,0.18679775280898875,0.0,0.3333333333333333,0.75,0.8
0.2941176470588235,0.8,0.06330491565390894,1.0,0.5,0.0,0.4444444444444445,0.75,0.3893129770992374,0.5333333333333314,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.12670648464163822,0.35069817400644465,0.26599829351535836,0.0,0.5,0.0,1.0,1.0,0.25,0.4,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,0.17134831460674158,0.0,0.3333333333333333,0.75,0.8
0.17647058823529413,1.0,0.08216941773988753,1.0,0.5,0.0,0.4444444444444445,0.5,0.34351145038167985,0.0,0.2,0.7692307692307693,0.3441860465116279,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.08852389078498293,0.17185821697099893,0.15678327645051196,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.05882352941176469,1.0,0.08434609105750045,1.0,0.5,0.0,0.4444444444444445,0.625,0.35114503816793885,0.8166666666666629,0.2,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.12542662116040956,0.0,0.12542662116040956,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.0
0.17647058823529413,1.0,0.08434609105750045,1.0,0.5,0.0,0.4444444444444445,0.625,0.45038167938931295,0.0,0.2,0.9230769230769231,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.12521331058020477,0.3157894736842105,0.25063993174061433,0.0,0.5,0.0,1.0,1.0,0.25,0.4,0.8333333333333333,1.0,0.2,0.0,1.0,1.0,0.1327247191011236,0.0,0.3333333333333333,0.75,0.8
0.05882352941176469,1.0,0.12996553600580446,1.0,0.5,0.0,0.4444444444444445,0.5,0.35114503816793885,0.0,0.6000000000000001,0.9230769230769231,0.0,1.0,0.25,1.0,1.0,1.0,0.5,1.0,1.0,0.1418515358361775,0.0,0.1418515358361775,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.3333333333333333,0.75,0.8
0.2941176470588235,1.0,0.1201523671322329,1.0,0.5,0.0,0.5555555555555556,0.625,0.2748091603053435,0.0,0.2,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.1367320819112628,0.38668098818474755,0.2903156996587031,0.0,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,0.0,0.2,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.2941176470588235,1.0,0.15341919100308363,1.0,0.5,0.0,0.6666666666666665,0.875,0.2748091603053435,0.7333333333333343,0.2,0.9230769230769231,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.1845136518771331,0.3609022556390977,0.32785836177474403,0.0,0.5,0.0,1.0,0.42857142857142855,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,0.016853932584269662,0.0,1.0,0.75,0.8
0.4117647058823529,1.0,0.027752584799564665,1.0,0.5,0.5,0.4444444444444445,0.0,0.32824427480916185,0.0,0.6000000000000001,0.5384615384615385,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.14526450511945393,0.5585392051557465,0.3671075085324232,0.0,0.5,0.0,1.0,0.8571428571428571,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,1.0,0.0,0.0,0.3333333333333333,0.75,0.0
0.2941176470588235,1.0,0.09805913295846182,1.0,0.5,0.0,0.5555555555555556,0.5,0.3664122137404586,0.0,0.2,0.6923076923076923,0.0,1.0,1.0,1.0,0.0,1.0,0.16666666666666666,0.25,1.0,0.15763651877133106,0.42105263157894735,0.3248720136518771,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.2941176470588235,1.0,0.07808815526936332,0.3333333333333333,0.5,0.0,0.5555555555555556,0.75,0.2748091603053435,0.8666666666666671,0.2,0.9230769230769231,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.07124573378839591,0.3684210526315789,0.21757679180887374,0.0,0.25,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
1.0,1.0,0.07948485398149828,0.6666666666666666,0.5,0.25,0.6666666666666665,0.5,0.17557251908396942,0.8333333333333357,0.2,0.5384615384615385,0.14573643410852713,1.0,0.25,1.0,0.0,1.0,0.8333333333333333,1.0,0.0,0.12180034129692832,0.4758324382384533,0.3107935153583618,0.0,0.5,0.5,1.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,0.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.17647058823529413,1.0,0.06693270451659714,1.0,0.5,0.0,0.5555555555555556,0.625,0.3664122137404586,0.0,0.2,0.5384615384615385,0.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.17000853242320818,0.24812030075187969,0.2685580204778157,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.38235294117647056,1.0,0.06693270451659714,1.0,0.5,0.0,0.3333333333333333,0.625,0.33587786259542085,0.0,0.6000000000000001,0.5384615384615385,0.0,1.0,0.5,0.5,0.0,0.0,0.16666666666666666,1.0,1.0,0.1034556313993174,0.0,0.1034556313993174,0.3333333333333333,0.25,0.0,0.5,0.42857142857142855,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,0.0,0.0,0.2777777777777778,0.3333333333333333,0.75,0.0
1.0,1.0,0.16052965717395248,1.0,0.5,0.25,0.5555555555555556,0.75,0.2748091603053435,0.25,0.2,0.5384615384615385,0.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.07401877133105803,0.3485499462943072,0.21245733788395904,0.3333333333333333,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.05097043352076909,0.0,0.5,0.0,0.3333333333333333,1.0,0.5114503816793903,0.8500000000000014,0.2,0.5384615384615385,0.0,1.0,0.5,0.25,1.0,1.0,1.0,0.0,1.0,0.06335324232081913,0.0,0.06335324232081913,0.0,0.25,0.0,0.25,1.0,0.0,0.6000000000000001,0.6666666666666666,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.4117647058823529,0.8,0.16923635044440413,1.0,0.5,0.5,0.4444444444444445,0.5,0.8244274809160306,0.6333333333333329,0.2,0.6923076923076923,0.0,1.0,0.5,0.5,0.25,0.25,0.3333333333333333,1.0,1.0,0.16915529010238906,0.0,0.16915529010238906,1.0,0.75,0.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,1.0,0.08426966292134831,0.0,0.3333333333333333,0.75,0.4
0.4117647058823529,0.8,0.16464719753310358,0.0,0.5,0.5,0.4444444444444445,0.5,0.755725190839696,0.46666666666666856,0.2,0.6923076923076923,0.0,1.0,1.0,0.5,0.25,0.25,0.3333333333333333,1.0,1.0,0.15891638225255972,0.0,0.15891638225255972,0.6666666666666666,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.17647058823529413,0.8,0.15073462724469436,1.0,0.5,0.0,0.4444444444444445,0.25,0.4198473282442752,0.0,0.2,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.059726962457337884,0.22824919441460795,0.1503839590443686,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.75,0.8,0.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.1842009795029929,1.0,0.5,0.0,0.4444444444444445,0.625,0.6717557251908399,0.28333333333333144,0.6000000000000001,0.46153846153846156,0.13333333333333333,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.13758532423208192,0.0,0.13758532423208192,0.0,0.25,0.5,1.0,1.0,0.25,0.8,0.16666666666666666,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.0
0.38235294117647056,0.8,0.11870125158715764,0.0,0.5,0.0,0.5555555555555556,0.5,0.755725190839696,0.46666666666666856,0.2,0.6923076923076923,0.017829457364341085,1.0,1.0,0.5,1.0,0.25,0.3333333333333333,1.0,1.0,0.1337457337883959,0.0,0.1337457337883959,0.0,0.25,0.0,1.0,1.0,0.25,0.2,0.3333333333333333,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.3529411764705882,0.8,0.2526754942862326,1.0,0.5,0.0,0.4444444444444445,0.5,0.6259541984732824,0.18333333333333002,0.6000000000000001,0.46153846153846156,0.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.10601535836177475,0.32814178302900104,0.29159556313993173,0.0,0.5,0.0,1.0,1.0,0.25,1.0,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.20365168539325842,0.0,0.3333333333333333,0.75,0.8
0.3529411764705882,0.8,0.25107926718664975,1.0,0.5,0.0,0.5555555555555556,0.5,0.6183206106870234,0.1666666666666643,0.6000000000000001,0.9230769230769231,0.04186046511627907,1.0,1.0,1.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.15593003412969283,0.0,0.15593003412969283,0.0,0.25,0.0,1.0,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.24305555555555555,0.3333333333333333,0.75,0.8
0.3529411764705882,0.8,0.2560130600399057,1.0,0.5,0.0,0.4444444444444445,0.5,0.5877862595419856,0.10000000000000142,0.6000000000000001,0.9230769230769231,0.2837209302325581,1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,0.35494880546075086,0.0,0.35494880546075086,0.0,0.25,0.5,1.0,1.0,0.25,1.0,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.09199438202247191,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.1365862506802104,1.0,0.5,0.0,0.1111111111111111,0.125,0.5190839694656493,0.0,0.2,0.9230769230769231,0.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,0.25,0.0,0.053967576791808886,0.0,0.053967576791808886,0.0,0.25,0.0,0.25,0.42857142857142855,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,0.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.2569381461998912,0.0,0.5,0.0,0.3333333333333333,0.5,0.5725190839694658,0.06666666666666288,0.2,0.8461538461538463,0.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,1.0,1.0,0.20819112627986347,0.0,0.20819112627986347,0.0,0.25,0.0,1.0,0.7142857142857142,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,0.0,1.0,1.0,0.0,0.1909722222222222,0.3333333333333333,0.75,0.8
0.0,0.8,0.1469435878831852,1.0,0.5,0.0,0.4444444444444445,0.5,0.5877862595419856,0.10000000000000142,0.6000000000000001,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.14206484641638226,0.0,0.14206484641638226,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.2352941176470588,0.8,0.14293488118991474,1.0,0.5,0.0,0.5555555555555556,0.75,0.5114503816793903,0.0,0.6000000000000001,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.1034556313993174,0.4011815252416756,0.2627986348122867,0.0,0.25,0.5,0.5,1.0,0.25,0.4,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.10828949755124251,1.0,0.5,0.0,0.4444444444444445,0.625,0.5725190839694658,0.06666666666666288,0.2,0.9230769230769231,0.0,1.0,1.0,0.5,1.0,1.0,0.16666666666666666,1.0,1.0,0.1454778156996587,0.0,0.1454778156996587,0.3333333333333333,0.25,0.0,1.0,1.0,0.25,0.4,0.8333333333333333,0.6666666666666666,0.2,1.0,1.0,0.5,0.2303370786516854,0.0,0.3333333333333333,0.75,0.8
0.588235294117647,0.8,0.050154181026664246,1.0,0.5,1.0,0.4444444444444445,0.5,0.8015267175572518,0.5666666666666629,0.2,0.46153846153846156,0.11550387596899225,0.6666666666666666,1.0,0.5,1.0,0.75,0.3333333333333333,1.0,1.0,0.1369453924914676,0.0,0.1369453924914676,0.3333333333333333,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.3529411764705882,0.8,0.16883729366950842,0.0,0.5,0.0,0.6666666666666665,0.625,0.8473282442748094,0.68333333333333,0.2,0.46153846153846156,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,0.1395051194539249,0.0,0.1395051194539249,0.3333333333333333,0.25,0.5,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0800561797752809,0.0,0.3333333333333333,0.75,0.8
0.3529411764705882,0.8,0.3226011246145475,0.0,0.5,0.0,0.5555555555555556,0.5,0.7938931297709928,0.5499999999999972,0.2,0.9230769230769231,0.07751937984496124,0.6666666666666666,1.0,0.5,1.0,0.0,0.8333333333333333,0.5,1.0,0.19859215017064846,0.0,0.19859215017064846,0.0,0.25,0.5,0.5,0.42857142857142855,0.25,0.8,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.0,1.0,0.75,0.8
0.2352941176470588,0.8,0.1648830038091783,1.0,0.5,0.0,0.6666666666666665,0.5,0.8702290076335881,0.7333333333333343,0.2,0.8461538461538463,0.0,0.6666666666666666,0.5,0.5,0.25,1.0,0.3333333333333333,0.0,1.0,0.14334470989761092,0.4296455424274973,0.31399317406143346,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.2808988764044944,0.0,0.3333333333333333,0.75,0.8
0.2941176470588235,0.8,0.4522038817340831,1.0,0.5,0.0,0.4444444444444445,0.75,0.007633587786260776,0.9500000000000028,0.2,0.46153846153846156,0.0,0.6666666666666666,1.0,0.75,0.5,0.5,0.6666666666666666,0.0,1.0,0.18792662116040953,0.39097744360902253,0.34321672354948807,0.0,0.25,0.0,1.0,0.7142857142857142,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,1.0,0.5,0.0,0.0,0.3333333333333333,0.75,0.8
0.4117647058823529,0.8,0.10063486305097044,1.0,0.5,0.5,0.4444444444444445,0.5,0.763358778625955,0.4833333333333343,0.2,0.46153846153846156,0.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,1.0,1.0,0.15081058020477817,0.59828141783029,0.38843856655290104,0.0,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.051264044943820225,0.0,0.3333333333333333,0.75,0.4
0.4117647058823529,0.8,0.10063486305097044,1.0,0.5,0.5,0.4444444444444445,0.5,0.763358778625955,0.4833333333333343,0.2,0.46153846153846156,0.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,1.0,1.0,0.2406143344709898,0.0,0.2406143344709898,0.0,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.4
0.4117647058823529,0.8,0.10103391982586613,1.0,0.5,0.5,0.4444444444444445,0.5,0.763358778625955,0.4833333333333343,0.2,0.6923076923076923,0.16744186046511628,1.0,1.0,0.5,1.0,0.0,0.3333333333333333,1.0,1.0,0.17534129692832767,0.0,0.17534129692832767,0.6666666666666666,0.0,1.0,0.5,1.0,0.5,1.0,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.08426966292134831,0.0,0.3333333333333333,0.75,0.4
0.4117647058823529,0.8,0.10043533466352259,1.0,0.5,0.5,0.4444444444444445,0.5,0.763358778625955,0.4833333333333343,0.2,0.46153846153846156,0.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,1.0,1.0,0.23592150170648463,0.0,0.23592150170648463,0.0,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.4
0.4117647058823529,0.8,0.18837293669508434,1.0,0.5,0.5,0.6666666666666665,0.5,0.9236641221374047,0.8333333333333357,0.6000000000000001,0.8461538461538463,0.017829457364341085,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.1623293515358362,0.8694951664876477,0.507679180887372,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.8,1.0,1.0,1.0,0.2191011235955056,0.0,0.3333333333333333,0.75,0.8
0.4117647058823529,0.8,0.11734083076364954,1.0,0.5,0.5,0.6666666666666665,0.5,0.9236641221374047,0.8333333333333357,0.6000000000000001,0.8461538461538463,0.017829457364341085,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.1623293515358362,0.8694951664876477,0.507679180887372,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.8,1.0,1.0,1.0,0.2191011235955056,0.0,0.3333333333333333,0.75,0.8
0.4117647058823529,0.8,0.11801197170324687,1.0,0.5,0.5,0.6666666666666665,0.5,0.9236641221374047,0.8333333333333357,0.6000000000000001,0.8461538461538463,0.017829457364341085,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.1623293515358362,0.8694951664876477,0.507679180887372,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.8,1.0,1.0,1.0,0.2191011235955056,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.17164883003809178,1.0,0.5,0.0,0.8888888888888888,0.5,0.992366412213741,0.9833333333333343,0.6000000000000001,0.8461538461538463,0.1875968992248062,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.2715443686006826,0.0,0.2715443686006826,0.3333333333333333,0.25,0.5,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.12991573033707865,0.0,0.3333333333333333,0.75,1.0
0.0,0.8,0.16952657355341919,0.0,0.5,0.0,0.8888888888888888,0.5,0.984732824427482,0.9666666666666686,0.2,0.8461538461538463,0.2821705426356589,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.28007679180887374,0.0,0.28007679180887374,0.3333333333333333,0.5,0.0,0.0,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.14606741573033707,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.1398149827680029,1.0,0.5,0.0,0.7777777777777777,0.5,0.984732824427482,0.9666666666666686,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.22632252559726962,0.0,0.22632252559726962,0.0,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.1348314606741573,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.18051877380736442,0.0,0.5,0.0,0.7777777777777777,0.5,0.9770992366412212,0.9666666666666686,0.6000000000000001,0.8461538461538463,0.27286821705426356,0.6666666666666666,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.3052474402730375,0.0,0.3052474402730375,0.3333333333333333,0.5,0.0,0.5,1.0,0.5,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.10814606741573034,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.09599129330672955,1.0,0.5,0.0,0.6666666666666665,0.5,0.9770992366412212,0.9500000000000028,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.18835324232081913,0.0,0.18835324232081913,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.11797752808988764,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.16060221295120625,0.0,0.5,0.0,0.7777777777777777,0.5,0.984732824427482,0.9666666666666686,0.2,0.8461538461538463,0.10852713178294573,0.6666666666666666,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.1806740614334471,0.0,0.1806740614334471,0.3333333333333333,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.11797752808988764,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.18456375838926176,1.0,0.5,0.0,0.7777777777777777,0.5,0.9618320610687032,0.93333333333333,0.2,0.8461538461538463,0.05891472868217054,0.6666666666666666,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.23272184300341298,0.0,0.23272184300341298,0.0,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.10112359550561797,0.0,0.3333333333333333,0.75,0.8
0.2352941176470588,0.8,0.1845818973335752,0.0,0.5,0.0,0.5555555555555556,0.5,0.9618320610687032,0.93333333333333,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.06335324232081913,0.38560687432867885,0.21651023890784982,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.025280898876404494,0.0,0.3333333333333333,0.75,0.8
